ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,BNB/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xd41ffee162905b45b65fa6b6e4468599f0490065-1714878000,0xd41ffee162905b45b65fa6b6e4468599f0490065,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,TRX/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x8c6ef6eb6c8e587ef8b454bfa44be9de4c2caed6,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x8c6ef6eb6c8e587ef8b454bfa44be9de4c2caed6,TRX/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000-0x9ac9e1e522a0745ee6bf01b4ae07148dde1dca0b,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1714878000,0xd49cbfd694f4556c00023ddd3559c36af3ae0a80,1714878000,0x9ac9e1e522a0745ee6bf01b4ae07148dde1dca0b,TRX/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714874700,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714874700,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714874700,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,5m,binance,,,,,,1714874379000,1714874379000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,DOGE/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x50e57069cc65a0d1ffa779bc50531e6902b27403,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x50e57069cc65a0d1ffa779bc50531e6902b27403,DOGE/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000-0xb9c06656d05defc7c40be9c2a9d18a67f455a084,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1714878000,0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3,1714878000,0xb9c06656d05defc7c40be9c2a9d18a67f455a084,DOGE/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0x29183b4cb7bf1a3c04156e71bbad736dad47bd31,LTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0x35842372c513f8f217b968adc57a9296ba573d5c,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0xaa39eccdcd923eb0a88c5c34493587f7be79a101,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0xaa39eccdcd923eb0a88c5c34493587f7be79a101,LTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000-0xd84be0ec192e13b7d31a3294f05c941383b5f7f6,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1714878000,0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd,1714878000,0xd84be0ec192e13b7d31a3294f05c941383b5f7f6,LTC/USDT,1h,binance,,,,,,1714874379000,1714874379000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000-0x6de435fa0e3baa68e1f3864f84f9eb832152c982,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714878000,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714878000,0x6de435fa0e3baa68e1f3864f84f9eb832152c982,BTC/USDT,1h,binance,,,,,,1714874385000,1714874385000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700-0x052275f3eb5c5a669de28100fca147f2c682ce36,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714874700,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714874700,0x052275f3eb5c5a669de28100fca147f2c682ce36,TRX/USDT,5m,binance,,,,,,1714874385000,1714874385000
