ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,581.92,false,1721871414000,binance,0.0,1721871900,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,452.94,true,1721871414000,binance,898.4116535793887,1721871900,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,407.16,false,1721871414000,binance,0.0,1721871900,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,523.9,false,1721871414000,binance,0.0,1721871900,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,472.0,false,1721871414000,binance,0.0,1721871900,0xa54165212d7efba6fb2878a1efcfcdd799b4345f
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,545.41,false,1721871426000,binance,0.0,1721871900,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,463.96,false,1721871426000,binance,0.0,1721871900,0xeaffa8323a6674f6601eeab52fbbd509ac8df423
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,6.0,true,1721871520000,binance,12.084743852479798,1721871900,0xf7a0d37a9d016df6704fc965c421d52e294397b4
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,4.0,false,1721871520000,binance,0.0,1721871900,0xf830b2c2504d4c61927d116c288b0d154230bbc4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,6.0,false,1721871525000,binance,11.913188904117371,1721871900,0x95546216d84fd764d89fe7a7841d50d661f90bb2
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,4.0,true,1721871525000,binance,7.934045600559799,1721871900,0xf9d2f5a42d599f39cd52c3119085568795010dab
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,10.0,false,1721871525000,binance,0.0,1721871900,0x555e8de68d589d7495b5ed4bdf626f34968e8add
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,7.0,false,1721871531000,binance,0.0,1721871900,0x20d0eb8f700aeaf77ce38a390174d63b056f836e
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,7.0,false,1721871531000,binance,0.0,1721871900,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721871531000,binance,0.0,1721871900,0x305591e801de18fbd8ad9eab63a7d7783ceedcef
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,false,1721871543000,binance,0.0,1721871900,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,6.0,false,1721871543000,binance,6.0,1721871900,0xa00062af913122d6de032612f1a0fc79a1f6fe2a
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,3.0,true,1721871555000,binance,0.0,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,3.0,true,1721871555000,binance,6.042371926239899,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,3.0,false,1721871555000,binance,6.05763945426239,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,3.0,false,1721871555000,binance,0.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,3.0,false,1721871555000,binance,5.9565944520586855,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,3.0,false,1721871555000,binance,0.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,3.0,true,1721871555000,binance,0.0,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,3.0,true,1721871555000,binance,5.950534200419849,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,3.0,false,1721871555000,binance,5.980135040305718,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,3.0,false,1721871555000,binance,0.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,3.0,false,1721871555000,binance,6.046361561366986,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,3.0,false,1721871555000,binance,0.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,3.0,false,1721871555000,binance,5.991281316473404,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,3.0,false,1721871555000,binance,0.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,3.0,false,1721871555000,binance,6.010694186590507,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,3.0,false,1721871555000,binance,0.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,3.0,false,1721871555000,binance,6.13194766252275,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,3.0,false,1721871555000,binance,0.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,3.0,false,1721871555000,binance,3.0,1721871900,0x460fb37185e4504d2e6d282507e7552dc97c7356
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900-0xac82646af513586dbe301415e6df32ec71d95f04,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.0,false,1721871555000,binance,3.0,1721871900,0xac82646af513586dbe301415e6df32ec71d95f04
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,5.0,true,1721871561000,binance,10.070619877066498,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,5.0,true,1721871561000,binance,0.0,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,5.0,false,1721871561000,binance,0.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,5.0,false,1721871561000,binance,10.096065757103982,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,5.0,false,1721871561000,binance,0.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,5.0,false,1721871561000,binance,9.927657420097809,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,5.0,true,1721871561000,binance,9.917557000699748,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,5.0,true,1721871561000,binance,0.0,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,5.0,false,1721871561000,binance,0.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,5.0,false,1721871561000,binance,9.966891733842862,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,5.0,false,1721871561000,binance,0.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,5.0,false,1721871561000,binance,10.077269268944978,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,5.0,false,1721871561000,binance,0.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,5.0,false,1721871561000,binance,9.985468860789005,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,5.0,false,1721871561000,binance,0.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,5.0,false,1721871561000,binance,10.017823644317511,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,5.0,false,1721871561000,binance,0.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,5.0,false,1721871561000,binance,10.21991277087125,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,5.0,false,1721871561000,binance,5.0,1721871900,0x4f4487d4508ad3ccef77b778244ddee7200b9da6
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,5.0,false,1721871561000,binance,5.0,1721871900,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,true,143.09121245828698,true,1721871584000,binance,288.20344168319406,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,158.90878754171302,true,1721871584000,binance,0.0,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,true,130.19808402901327,false,1721871584000,binance,0.0,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,124.40191597098674,false,1721871584000,binance,251.19398479056127,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,true,148.1073017966046,false,1721871584000,binance,0.0,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,153.89269820339538,false,1721871584000,binance,305.55879744356224,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,true,138.84615384615384,true,1721871584000,binance,275.40292901943144,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,131.95384615384617,true,1721871584000,binance,0.0,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,true,114.62945624774936,false,1721871584000,binance,0.0,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,129.17054375225067,false,1721871584000,binance,257.485764956059,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,true,152.2983266012695,false,1721871584000,binance,0.0,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,149.7016733987305,false,1721871584000,binance,301.7168145701329,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,true,146.00078789788844,false,1721871584000,binance,0.0,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,155.99921210211156,false,1721871584000,binance,311.54505495065087,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,true,139.93966556847147,false,1721871584000,binance,0.0,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,141.66033443152853,false,1721871584000,binance,283.8256495460185,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,true,149.23794871794865,false,1721871584000,binance,0.0,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,128.76205128205132,false,1721871584000,binance,263.187386460203,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900-0x35842372c513f8f217b968adc57a9296ba573d5c,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,true,3.989072209127919,false,1721871584000,binance,3.989072209127919,1721871900,0x35842372c513f8f217b968adc57a9296ba573d5c
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721871900-0x361a86f86f9317bdec76227a05b59cd22d73d180,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,TRX/USDT,5m,false,4.010927790872081,false,1721871584000,binance,4.010927790872081,1721871900,0x361a86f86f9317bdec76227a05b59cd22d73d180
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721872200-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,605.11,false,1721871689000,binance,1203.2591660552623,1721872200,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721872200-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,426.42,false,1721871689000,binance,868.6329133793267,1721872200,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721872200-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,582.08,false,1721871689000,binance,1155.7399629413853,1721872200,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721872200-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,455.64,true,1721871689000,binance,0.0,1721872200,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721872200-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,411.02,true,1721871689000,binance,0.0,1721872200,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721872200-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,473.14,true,1721871696000,binance,0.0,1721872200,0xb7f87637ceceebc4c183c4de06abe59996761007
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721872200-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,523.64,true,1721871702000,binance,0.0,1721872200,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721872200-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,548.08,false,1721871702000,binance,1108.3513651058217,1721872200,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721872200-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,466.57,false,1721871702000,binance,942.3332733559718,1721872200,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
