timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1709389200000,61894.0,61900.0,61793.05,61866.7,105.3018,3415.83,3416.5,3409.0,3411.83,701.9313
1709389500000,61866.7,61866.71,61633.74,61725.15,116.7135,3411.83,3411.96,3398.0,3401.59,1573.8192
1709389800000,61725.15,61800.0,61706.66,61780.34,100.47028,3401.58,3407.83,3400.01,3406.14,952.9335
1709390100000,61780.34,61832.21,61681.11,61721.09,99.19552,3406.14,3409.76,3400.35,3402.21,848.6243
1709390400000,61721.1,61741.1,61660.0,61713.97,97.94418,3402.21,3403.44,3394.47,3399.58,1065.4116
1709390700000,61713.96,61831.68,61713.96,61804.01,124.32983,3399.58,3408.48,3399.57,3407.13,1037.7409
1709391000000,61804.01,61905.57,61791.1,61900.01,89.48918,3407.14,3414.02,3406.88,3412.18,831.6868
1709391300000,61900.01,61911.41,61771.1,61840.12,98.94095,3412.18,3414.73,3409.4,3413.22,858.6137
1709391600000,61840.12,61910.0,61840.12,61881.57,74.90814,3413.22,3420.31,3413.12,3416.03,641.4167
1709391900000,61881.58,61920.04,61856.13,61866.0,57.5363,3416.02,3419.0,3413.04,3413.6,1021.2596
1709392200000,61866.0,61970.0,61865.99,61962.22,86.37397,3413.6,3420.0,3413.59,3419.68,638.3502
1709392500000,61962.22,61974.0,61930.0,61942.34,48.67409,3419.68,3420.0,3415.73,3416.15,407.5525
1709392800000,61942.34,61965.59,61803.69,61833.48,116.85573,3416.16,3418.85,3410.44,3412.6,1466.9374
1709393100000,61833.47,61941.43,61833.47,61941.43,53.84465,3412.61,3422.0,3412.6,3421.99,882.5551
1709393400000,61941.42,61981.71,61851.92,61881.56,106.30653,3421.99,3424.19,3415.21,3416.95,889.2273
1709393700000,61881.57,61906.45,61806.24,61901.33,88.04617,3416.96,3419.74,3409.2,3419.54,1796.4172
1709394000000,61901.32,61925.0,61861.11,61861.11,92.57875,3419.55,3422.99,3417.81,3419.99,992.6406
1709394300000,61861.11,61902.64,61830.0,61841.75,68.18977,3419.99,3423.23,3417.0,3417.79,559.1829
1709394600000,61841.76,61865.34,61709.89,61748.52,379.20287,3417.8,3419.66,3414.23,3415.18,851.1719
1709394900000,61748.51,61779.1,61725.7,61771.2,75.20814,3415.18,3418.85,3413.82,3418.05,597.8051
1709395200000,61771.21,61849.33,61754.1,61800.21,137.64718,3418.04,3421.37,3417.4,3417.98,926.0582
1709395500000,61800.22,61866.5,61800.21,61818.57,83.87206,3417.97,3420.74,3417.96,3420.19,641.2212
1709395800000,61818.57,61845.46,61814.42,61837.99,72.52699,3420.2,3424.11,3420.19,3423.34,632.8175
1709396100000,61838.0,61842.71,61785.22,61785.22,93.9276,3423.34,3425.73,3422.58,3422.98,732.7038
1709396400000,61785.22,61785.23,61711.23,61744.6,107.5201,3422.99,3423.14,3418.82,3420.54,481.7277
1709396700000,61744.59,61768.29,61724.53,61754.85,59.3435,3420.54,3420.6,3418.02,3420.21,317.1653
1709397000000,61754.85,61762.0,61691.65,61699.97,57.36587,3420.2,3421.08,3416.38,3416.38,817.7142
1709397300000,61699.98,61729.37,61672.61,61672.62,87.76557,3416.38,3417.8,3416.38,3416.55,512.4165
1709397600000,61672.62,61700.0,61650.0,61675.37,66.7046,3416.55,3418.42,3416.38,3416.81,1501.7889
1709397900000,61675.36,61694.35,61625.0,61694.35,99.67825,3416.81,3416.81,3410.0,3412.3,2406.454
1709398200000,61694.34,61805.61,61694.34,61805.61,62.93327,3412.31,3417.15,3410.68,3415.92,2109.9965
1709398500000,61805.61,61873.69,61800.42,61854.29,108.29943,3415.92,3424.6,3415.59,3424.6,1108.9474
1709398800000,61854.29,61890.0,61814.06,61859.95,85.32458,3424.59,3430.0,3421.0,3427.45,1059.9253
1709399100000,61859.94,61890.0,61859.94,61869.24,47.75535,3427.44,3430.84,3427.44,3428.71,850.0648
1709399400000,61869.24,61901.1,61823.72,61841.1,69.41166,3428.72,3429.01,3425.17,3426.27,700.4782
1709399700000,61841.1,61855.04,61740.21,61849.75,71.9441,3426.27,3426.27,3419.0,3422.68,858.6661
1709400000000,61849.75,61855.04,61800.0,61814.59,43.87257,3422.68,3423.1,3418.0,3418.0,558.0687
1709400300000,61814.59,61881.74,61805.69,61854.97,47.03856,3418.01,3424.2,3417.42,3422.36,438.4653
1709400600000,61854.97,61920.0,61851.15,61911.75,73.97581,3422.37,3425.4,3422.24,3425.12,257.0522
1709400900000,61911.75,61933.01,61870.0,61885.9,51.22544,3425.11,3425.66,3420.64,3422.11,556.6843
1709401200000,61885.91,61944.97,61885.9,61926.0,39.32976,3422.11,3425.17,3422.11,3424.79,389.94
1709401500000,61926.0,61932.73,61872.77,61881.93,56.83243,3424.78,3424.81,3421.88,3423.2,585.4854
1709401800000,61881.92,61881.93,61783.2,61783.21,37.3922,3423.2,3423.65,3415.94,3417.35,758.7633
1709402100000,61783.21,61801.78,61761.11,61761.11,64.19391,3417.35,3418.93,3414.0,3414.01,2106.0786
1709402400000,61761.12,61811.1,61741.1,61805.26,52.59552,3414.0,3417.89,3413.37,3417.5,593.1782
1709402700000,61805.25,61839.05,61805.25,61831.22,49.33598,3417.51,3421.12,3417.5,3418.85,439.9564
1709403000000,61831.22,61870.0,61831.21,61870.0,33.909,3418.85,3421.0,3418.85,3420.19,675.898
1709403300000,61870.0,61924.47,61859.0,61924.47,39.34207,3420.18,3424.42,3420.18,3424.42,420.7417
1709403600000,61924.46,61944.95,61878.41,61900.0,71.87567,3424.41,3425.8,3423.23,3425.55,451.5231
1709403900000,61899.99,61917.16,61896.45,61896.46,37.39795,3425.54,3425.83,3423.58,3423.68,287.4003
1709404200000,61896.46,61896.46,61841.1,61856.9,41.84151,3423.67,3424.0,3420.82,3421.52,294.2347
1709404500000,61856.9,61941.83,61856.9,61941.83,49.44478,3421.53,3425.9,3421.52,3425.9,336.5344
1709404800000,61941.83,61941.88,61931.1,61940.56,35.63745,3425.9,3426.94,3425.53,3426.45,281.9279
1709405100000,61940.55,61971.67,61928.91,61971.67,54.39749,3426.44,3426.45,3423.57,3425.37,414.9462
1709405400000,61971.66,62000.0,61970.0,61977.08,76.96227,3425.37,3429.83,3425.0,3426.66,763.5971
1709405700000,61977.08,62024.3,61966.23,62024.29,97.30622,3426.65,3430.56,3426.65,3430.52,720.6335
1709406000000,62024.29,62053.01,61982.0,61992.24,193.57694,3430.51,3431.03,3425.8,3426.6,772.9809
1709406300000,61992.25,62023.62,61980.0,62015.99,98.00904,3426.6,3427.99,3423.79,3427.53,715.8868
1709406600000,62015.99,62048.74,61976.6,61976.6,92.57704,3427.52,3428.72,3425.51,3425.52,439.8087
1709406900000,61976.61,62059.45,61976.6,62052.26,103.27409,3425.52,3428.51,3425.21,3428.0,1058.5443
1709407200000,62052.27,62052.27,62007.95,62031.89,41.43672,3428.01,3428.01,3425.21,3427.67,780.4623
1709407500000,62031.88,62070.46,62031.88,62048.87,100.80873,3427.68,3428.59,3426.77,3427.24,615.3892
1709407800000,62048.88,62060.25,61990.22,61990.23,112.14506,3427.23,3428.78,3425.0,3425.01,581.4646
1709408100000,61990.22,62044.9,61954.0,62025.15,70.54731,3425.0,3430.49,3424.4,3428.48,641.1398
1709408400000,62025.14,62049.99,62014.79,62014.8,28.63002,3428.48,3429.35,3426.15,3426.16,492.7296
1709408700000,62014.79,62059.08,61994.11,62042.1,62.06517,3426.16,3428.14,3424.51,3427.91,409.7979
1709409000000,62042.1,62093.12,62042.1,62085.5,83.07423,3427.91,3428.83,3427.1,3427.11,573.2341
1709409300000,62085.5,62114.77,62064.62,62114.77,66.2169,3427.1,3427.11,3425.06,3426.19,374.2899
1709409600000,62114.76,62200.0,62107.13,62107.13,131.46782,3426.2,3430.48,3425.9,3428.9,595.6547
1709409900000,62107.14,62126.16,61936.45,61981.4,138.03988,3428.91,3431.31,3415.0,3419.11,1501.2959
1709410200000,61981.4,61991.1,61821.1,61821.11,177.37159,3419.11,3420.37,3410.0,3411.18,2043.738
1709410500000,61821.11,61873.57,61762.05,61860.13,157.62679,3411.19,3414.4,3404.4,3410.54,1608.8822
1709410800000,61860.12,61863.71,61800.0,61834.38,96.54049,3410.53,3412.4,3406.32,3408.63,813.4164
1709411100000,61834.37,61868.0,61806.68,61851.1,68.46164,3408.64,3409.9,3407.23,3407.26,1110.6381
1709411400000,61851.1,61870.0,61788.06,61788.06,66.4769,3407.27,3410.39,3404.54,3405.35,1160.8503
1709411700000,61788.07,61838.0,61788.06,61831.09,72.2668,3405.35,3409.41,3405.35,3407.5,826.9428
1709412000000,61831.1,61898.0,61831.09,61864.72,79.84093,3407.5,3409.59,3406.72,3407.2,449.1529
1709412300000,61864.72,61900.4,61845.45,61882.06,106.42364,3407.21,3410.54,3405.6,3409.39,1304.4175
1709412600000,61882.06,61882.06,61858.87,61858.87,29.20193,3409.4,3409.55,3405.59,3405.81,609.4039
1709412900000,61858.88,61873.22,61850.0,61873.2,40.04405,3405.81,3407.4,3405.01,3406.29,1231.3522
1709413200000,61873.19,61914.0,61873.19,61907.07,83.46513,3406.3,3410.4,3406.27,3409.13,1088.2356
1709413500000,61907.07,61907.08,61881.59,61881.59,31.81063,3409.13,3409.53,3406.34,3406.76,376.5149
1709413800000,61881.6,61923.05,61881.59,61923.04,56.50447,3406.75,3409.61,3406.75,3409.5,486.404
1709414100000,61923.04,62020.35,61923.04,61978.29,65.92556,3409.51,3413.4,3409.5,3411.76,611.4186
1709414400000,61978.28,61993.02,61925.0,61930.63,55.74804,3411.76,3413.14,3407.21,3408.8,633.1081
1709414700000,61930.62,61930.63,61861.95,61866.41,30.5438,3408.8,3409.2,3404.75,3405.05,422.1026
1709415000000,61866.4,61921.42,61866.4,61907.37,43.96672,3405.04,3406.5,3405.04,3405.66,459.8349
1709415300000,61907.37,61907.38,61853.04,61866.4,41.86185,3405.67,3405.67,3403.99,3404.59,474.2622
1709415600000,61866.4,61870.84,61840.0,61859.99,50.71774,3404.6,3405.67,3402.56,3405.67,831.324
1709415900000,61860.0,61860.0,61821.67,61859.57,73.9307,3405.66,3406.67,3404.2,3406.58,439.8285
1709416200000,61859.58,61859.58,61841.63,61848.01,29.95187,3406.59,3406.59,3404.2,3405.19,372.1047
1709416500000,61848.0,61898.74,61832.48,61898.73,67.26327,3405.2,3408.2,3404.08,3408.19,667.2024
1709416800000,61898.73,61930.73,61876.93,61876.94,48.882,3408.19,3409.03,3404.41,3404.83,374.1303
1709417100000,61876.93,61904.52,61858.44,61904.52,45.12721,3404.83,3406.79,3403.44,3406.0,530.5005
1709417400000,61904.51,61938.0,61881.1,61937.99,55.385,3406.01,3408.53,3404.5,3408.52,542.1094
1709417700000,61938.0,61944.22,61886.62,61886.63,46.18136,3408.52,3409.6,3407.36,3407.36,478.2598
1709418000000,61886.63,61886.63,61821.1,61821.1,43.33337,3407.37,3407.49,3405.19,3406.57,465.5536
1709418300000,61821.11,61877.1,61821.1,61877.1,46.66664,3406.57,3409.85,3406.57,3409.84,603.6885
1709418600000,61877.09,61877.1,61877.09,61877.1,17.95534,3409.85,3409.85,3409.84,3409.84,191.7086
1709418900000,61877.09,61877.1,61835.04,61835.05,36.46064,3409.84,3409.88,3408.62,3408.86,270.1155
1709419200000,61835.05,61840.35,61811.62,61811.63,34.38172,3408.85,3408.86,3403.2,3404.82,467.3891
1709419500000,61811.63,61811.63,61811.62,61811.62,15.8452,3404.82,3405.56,3402.99,3403.99,320.2699
1709419800000,61811.62,61811.63,61797.1,61797.11,37.43269,3403.99,3405.47,3403.98,3405.47,254.7255
1709420100000,61797.1,61797.11,61685.01,61685.02,95.49839,3405.46,3405.54,3404.0,3404.0,383.7882
1709420400000,61685.01,61835.28,61685.01,61821.63,97.49866,3404.01,3410.71,3404.0,3409.8,859.919
1709420700000,61821.63,61890.04,61821.63,61890.04,75.98652,3409.79,3412.8,3409.79,3412.8,327.1571
1709421000000,61890.03,61917.01,61863.45,61910.0,53.75758,3412.79,3412.8,3409.99,3411.69,410.7778
1709421300000,61910.0,62010.0,61910.0,62010.0,96.08665,3411.69,3413.71,3410.2,3412.99,539.8787
1709421600000,62009.99,62048.92,62000.0,62048.92,86.57286,3412.99,3418.15,3412.24,3418.14,707.471
1709421900000,62048.92,62050.36,61969.17,62013.13,72.14559,3418.15,3419.62,3415.0,3417.77,591.4628
1709422200000,62013.13,62071.76,61969.17,61982.85,57.36473,3417.76,3419.99,3415.0,3416.2,436.8021
1709422500000,61982.86,62052.72,61960.0,62019.22,57.27934,3416.19,3417.09,3414.6,3416.65,327.8847
1709422800000,62019.21,62063.99,62010.25,62037.62,49.73177,3416.65,3421.48,3415.91,3420.54,840.8755
1709423100000,62037.61,62037.62,61987.6,62025.3,58.11455,3420.54,3420.54,3417.87,3419.6,466.948
1709423400000,62025.31,62030.19,61990.0,62004.54,36.43936,3419.6,3420.02,3418.61,3419.83,345.4987
1709423700000,62004.54,62005.19,61956.0,61987.28,55.67814,3419.84,3421.4,3417.8,3421.4,645.7771
1709424000000,61987.28,61996.17,61880.26,61943.54,133.94023,3421.39,3422.93,3413.21,3418.9,1536.8685
1709424300000,61943.54,61943.54,61876.44,61876.45,80.21073,3418.9,3418.9,3415.0,3415.0,878.2281
1709424600000,61876.44,61880.88,61828.8,61828.8,68.49308,3415.0,3417.79,3409.1,3412.87,1253.6828
1709424900000,61828.8,61947.19,61828.8,61841.11,142.72597,3412.87,3419.84,3412.65,3418.27,1059.8755
1709425200000,61841.1,61852.89,61800.0,61817.99,66.15867,3418.27,3419.38,3413.95,3415.16,767.1901
1709425500000,61817.99,61818.0,61758.0,61785.57,86.90229,3415.17,3415.17,3410.98,3413.41,801.2202
1709425800000,61785.57,61854.16,61780.43,61854.16,62.78288,3413.41,3421.18,3413.4,3421.18,968.6822
1709426100000,61854.15,61897.11,61817.05,61873.45,70.58012,3421.17,3429.21,3420.55,3429.2,1730.7845
1709426400000,61873.45,61879.93,61824.66,61834.12,76.09332,3429.21,3431.0,3422.28,3430.58,2133.3697
1709426700000,61834.11,61834.12,61751.1,61773.99,79.33414,3430.58,3430.98,3421.8,3428.59,881.2009
1709427000000,61773.99,61773.99,61732.21,61743.23,67.308,3428.59,3429.19,3425.09,3429.18,756.9195
1709427300000,61743.23,61783.93,61731.71,61736.9,73.60511,3429.19,3430.5,3425.4,3427.86,1158.3833
1709427600000,61736.9,61786.0,61733.25,61764.76,70.81995,3427.86,3430.2,3425.33,3426.04,924.6271
1709427900000,61764.76,61859.27,61764.76,61822.69,67.65541,3426.05,3429.57,3425.0,3427.18,736.9085
1709428200000,61822.68,61885.52,61822.68,61880.27,54.36825,3427.18,3433.54,3427.17,3431.81,791.4946
1709428500000,61880.26,61900.04,61811.5,61811.5,66.85708,3431.81,3434.0,3430.0,3430.22,858.2372
1709428800000,61811.51,61833.23,61773.06,61833.23,45.47687,3430.22,3430.7,3426.72,3430.0,1083.1021
1709429100000,61833.22,61833.23,61773.0,61808.07,50.84564,3430.0,3430.0,3422.42,3425.62,1379.0436
1709429400000,61808.08,61850.44,61791.1,61802.47,75.2359,3425.61,3427.38,3423.92,3423.98,569.8635
1709429700000,61802.46,61832.89,61802.46,61828.68,40.97654,3423.97,3426.78,3423.97,3425.86,1040.9638
1709430000000,61828.67,61828.68,61791.1,61791.11,35.4685,3425.86,3427.6,3425.32,3426.17,806.7988
1709430300000,61791.11,61791.11,61758.51,61785.44,69.76348,3426.18,3430.48,3424.46,3430.48,630.4386
1709430600000,61785.45,61792.84,61774.58,61780.12,61.34176,3430.47,3432.32,3429.17,3432.02,899.5903
1709430900000,61780.11,61797.38,61780.11,61795.53,38.09807,3432.02,3432.18,3429.0,3430.76,638.3943
1709431200000,61795.52,61795.53,61774.58,61774.58,45.35686,3430.75,3430.97,3426.13,3426.43,605.76
1709431500000,61774.58,61774.59,61774.58,61774.58,11.64895,3426.42,3428.6,3426.42,3427.94,342.7292
1709431800000,61774.58,61774.59,61755.0,61755.0,38.26522,3427.94,3427.94,3425.62,3425.62,412.2706
1709432100000,61755.01,61780.0,61721.1,61723.17,66.33138,3425.62,3426.54,3422.0,3422.32,551.898
1709432400000,61723.16,61723.17,61694.19,61694.23,62.09568,3422.31,3423.11,3415.41,3418.12,1313.7366
1709432700000,61694.23,61761.1,61688.25,61688.25,87.86142,3418.12,3422.05,3413.01,3413.69,1299.4504
1709433000000,61688.26,61710.05,61642.39,61705.25,115.55417,3413.69,3416.11,3410.81,3414.21,916.5906
1709433300000,61705.24,61786.65,61680.0,61786.65,40.48724,3414.21,3417.8,3410.96,3417.37,969.6847
1709433600000,61786.65,61793.21,61760.87,61781.75,35.86008,3417.37,3419.35,3416.6,3418.03,551.6831
1709433900000,61781.75,61803.19,61774.28,61780.66,47.29474,3418.03,3420.6,3416.07,3416.77,550.9278
1709434200000,61780.65,61791.1,61771.81,61787.39,35.9361,3416.76,3417.55,3415.01,3415.07,560.5529
1709434500000,61787.39,61808.74,61787.38,61808.73,38.93744,3415.08,3416.11,3414.6,3416.1,860.0312
1709434800000,61808.73,61818.84,61785.86,61805.44,72.12701,3416.11,3416.99,3415.16,3416.78,1103.782
1709435100000,61805.43,61846.84,61805.43,61818.36,47.6181,3416.78,3422.74,3416.47,3419.4,711.3804
1709435400000,61818.36,61878.75,61818.36,61877.24,56.1663,3419.41,3424.84,3419.4,3424.01,648.3503
1709435700000,61877.24,61992.56,61872.54,61992.56,58.63186,3424.0,3426.56,3423.0,3426.56,338.7106
1709436000000,61992.55,61998.99,61927.29,61927.29,54.15224,3426.56,3426.56,3424.83,3425.63,313.1381
1709436300000,61927.3,61977.61,61920.0,61964.02,61.69292,3425.62,3425.84,3423.75,3424.94,482.6973
1709436600000,61964.02,61986.86,61935.65,61947.84,53.37041,3424.94,3427.38,3424.47,3427.38,567.1656
1709436900000,61947.84,61988.0,61947.84,61951.36,38.06969,3427.37,3431.86,3426.96,3427.81,1036.1039
1709437200000,61951.36,61985.83,61951.35,61985.83,62.47248,3427.8,3429.13,3426.0,3429.12,692.3068
1709437500000,61985.82,62000.0,61961.1,61961.11,93.99116,3429.13,3431.29,3428.61,3430.01,1192.2759
1709437800000,61961.1,62000.0,61891.77,61891.78,193.84153,3430.0,3431.31,3427.06,3428.06,1034.5107
1709438100000,61891.77,61931.1,61891.77,61931.09,24.29409,3428.05,3431.57,3428.05,3431.56,856.5327
1709438400000,61931.09,61958.93,61905.01,61958.92,52.76783,3431.57,3432.74,3428.78,3432.74,1125.0689
1709438700000,61958.92,62015.0,61958.92,62011.09,86.11024,3432.74,3434.49,3431.6,3434.39,1325.0341
1709439000000,62011.08,62015.58,61986.5,62002.19,41.564,3434.4,3434.97,3432.63,3433.88,613.5984
1709439300000,62002.18,62053.95,62002.18,62046.02,95.60489,3433.89,3438.01,3433.88,3436.57,1043.8631
1709439600000,62046.01,62100.0,62046.01,62061.6,86.09471,3436.58,3442.01,3435.42,3439.42,3067.224
1709439900000,62061.59,62097.96,62061.59,62090.79,48.78,3439.42,3445.0,3439.41,3444.63,1443.4925
1709440200000,62090.79,62090.8,61992.57,61992.58,71.93209,3444.63,3445.07,3438.2,3438.21,896.247
1709440500000,61992.57,62055.79,61992.57,62055.78,74.59008,3438.21,3444.83,3438.2,3444.04,1351.7161
1709440800000,62055.78,62085.4,62041.1,62050.57,51.30929,3444.03,3446.23,3441.17,3441.81,1312.7325
1709441100000,62050.56,62050.57,62003.48,62003.48,72.43824,3441.8,3441.81,3436.62,3438.37,708.0386
1709441400000,62003.48,62026.17,62003.48,62009.0,47.22287,3438.38,3440.55,3437.17,3438.08,291.5553
1709441700000,62009.0,62018.59,62004.0,62016.25,50.57638,3438.07,3441.19,3438.07,3440.6,533.057
1709442000000,62016.25,62044.26,61994.01,61994.02,59.73358,3440.59,3443.69,3437.8,3438.03,672.4102
1709442300000,61994.02,62008.41,61979.0,61979.01,48.44474,3438.04,3441.46,3435.58,3435.6,782.3537
1709442600000,61979.01,61979.01,61933.51,61952.89,67.17074,3435.61,3437.52,3434.75,3437.51,867.0039
1709442900000,61952.88,61965.56,61923.81,61923.82,59.58459,3437.52,3439.41,3435.01,3435.68,776.3569
1709443200000,61923.82,61945.66,61904.91,61911.77,100.37242,3435.69,3436.64,3431.46,3432.21,1196.1264
1709443500000,61911.78,61933.97,61911.76,61923.27,48.54657,3432.22,3433.57,3431.66,3432.26,497.0647
1709443800000,61923.28,61950.02,61914.75,61931.48,60.91961,3432.26,3434.08,3429.0,3429.65,1009.9861
1709444100000,61931.48,61948.79,61914.26,61919.02,75.61564,3429.65,3431.13,3423.8,3424.89,872.5322
1709444400000,61919.02,61964.32,61919.02,61934.0,65.76388,3424.88,3428.76,3424.0,3424.0,843.187
1709444700000,61934.01,61961.1,61934.0,61961.09,49.54872,3424.0,3428.2,3423.96,3428.06,827.7526
1709445000000,61961.09,61961.1,61901.1,61901.1,50.77357,3428.06,3428.07,3420.72,3421.41,738.8872
1709445300000,61901.1,61919.65,61900.0,61900.0,32.4558,3421.41,3424.14,3421.15,3421.4,897.2224
1709445600000,61900.0,61909.16,61838.88,61838.89,46.23354,3421.4,3423.08,3415.72,3416.17,1414.8775
1709445900000,61838.89,61871.89,61778.14,61811.1,123.02388,3416.17,3419.51,3412.6,3415.4,1458.9028
1709446200000,61811.11,61833.03,61763.32,61833.03,86.70029,3415.4,3416.13,3408.83,3414.54,1732.4857
1709446500000,61833.02,61871.1,61810.0,61871.09,67.74651,3414.54,3416.15,3410.0,3412.65,1687.376
1709446800000,61871.09,62007.97,61860.09,62003.72,102.16355,3412.65,3420.0,3411.13,3419.53,1269.7251
1709447100000,62003.73,62043.0,61980.24,62006.01,69.6809,3419.52,3424.5,3419.45,3423.77,745.6995
1709447400000,62006.02,62043.0,61974.81,61980.47,55.84508,3423.77,3425.8,3419.15,3419.99,660.5832
1709447700000,61980.48,61980.48,61931.1,61953.28,33.52911,3419.99,3420.0,3415.0,3417.02,684.6009
1709448000000,61953.27,61953.28,61900.0,61914.07,59.818,3417.02,3417.02,3412.08,3413.13,1088.7172
1709448300000,61914.07,61937.54,61888.72,61914.01,44.80151,3413.12,3419.0,3413.12,3417.61,522.5803
1709448600000,61914.02,61927.76,61858.02,61865.01,57.67738,3417.6,3418.89,3413.47,3413.52,706.1067
1709448900000,61865.01,61877.86,61862.14,61865.01,55.37441,3413.52,3414.5,3412.5,3412.51,636.4279
1709449200000,61865.01,61893.74,61835.7,61880.62,73.3184,3412.5,3415.23,3410.88,3413.79,720.0466
1709449500000,61880.62,61880.62,61827.99,61843.82,52.48308,3413.78,3414.47,3406.0,3408.59,1338.8904
1709449800000,61844.28,61889.39,61843.82,61889.39,37.67283,3408.68,3412.82,3408.49,3410.67,816.6354
1709450100000,61889.39,61889.39,61817.36,61834.39,77.64807,3410.67,3410.67,3405.03,3406.96,1870.4972
1709450400000,61834.39,61882.2,61765.99,61765.99,108.72815,3406.97,3410.14,3400.0,3400.0,2163.5972
1709450700000,61766.0,61777.27,61365.0,61592.01,779.38344,3400.0,3401.78,3360.0,3380.21,13537.0511
1709451000000,61592.01,61731.78,61320.0,61552.01,521.97846,3380.2,3390.0,3366.46,3386.87,6734.3244
1709451300000,61552.01,61659.89,61430.86,61578.0,287.05675,3386.86,3393.12,3380.2,3393.0,3761.2643
1709451600000,61578.01,61604.04,61431.65,61527.99,195.11489,3393.0,3394.42,3385.13,3393.24,2812.3845
1709451900000,61527.99,61690.46,61521.1,61680.34,138.29637,3393.24,3403.64,3392.78,3402.37,2423.8268
1709452200000,61680.34,61699.74,61621.6,61697.49,162.39877,3402.37,3402.38,3395.28,3397.96,1804.5722
1709452500000,61697.5,61719.42,61598.0,61598.0,96.86376,3397.97,3400.59,3392.63,3392.76,1768.3529
1709452800000,61598.01,61710.52,61573.34,61581.11,197.3522,3392.76,3401.77,3388.13,3388.14,2689.5627
1709453100000,61581.1,61593.26,61410.0,61410.61,219.49992,3388.14,3391.18,3378.46,3378.74,3043.5798
1709453400000,61410.61,61542.14,61393.83,61460.26,189.82728,3378.73,3385.29,3375.0,3378.82,3675.3585
1709453700000,61460.26,61605.32,61446.95,61500.0,145.84112,3378.82,3388.31,3378.82,3382.38,1417.6361
1709454000000,61500.01,61530.0,61453.9,61496.24,123.54592,3382.38,3387.0,3381.13,3386.57,987.9191
1709454300000,61496.25,61576.21,61496.24,61536.24,106.54712,3386.56,3394.38,3386.49,3388.87,1052.9702
1709454600000,61536.24,61672.61,61529.74,61662.56,94.98564,3388.87,3399.29,3387.92,3398.99,1179.3882
1709454900000,61662.56,61672.55,61600.1,61641.09,92.92579,3399.0,3399.71,3395.03,3397.0,1490.8479
1709455200000,61641.1,61660.3,61571.65,61656.53,85.56769,3396.99,3399.85,3394.37,3399.85,773.0157
1709455500000,61656.53,61702.37,61647.13,61700.0,96.20935,3399.85,3401.45,3399.06,3400.59,837.2905
1709455800000,61700.0,61700.0,61596.16,61635.49,54.16493,3400.6,3400.6,3392.54,3395.21,1179.4667
1709456100000,61635.49,61651.1,61556.15,61597.11,69.14393,3395.21,3396.87,3391.54,3395.37,672.24
1709456400000,61597.1,61761.1,61556.0,61727.83,120.93226,3395.38,3403.22,3391.94,3401.59,1202.5829
1709456700000,61727.82,61800.77,61727.3,61764.02,126.42816,3401.6,3410.78,3401.59,3404.82,1943.8703
1709457000000,61764.02,61826.24,61701.23,61826.24,193.92249,3404.82,3407.84,3403.89,3407.83,845.3102
1709457300000,61826.23,61845.3,61765.33,61845.3,107.38892,3407.83,3408.6,3402.77,3408.21,922.3291
1709457600000,61845.3,61846.02,61758.18,61776.31,80.18044,3408.22,3408.6,3403.38,3405.72,691.0661
1709457900000,61776.32,61789.99,61728.61,61777.81,81.25585,3405.73,3406.69,3401.53,3406.68,591.1562
1709458200000,61777.81,61841.59,61754.13,61840.0,84.19617,3406.68,3410.36,3403.5,3408.4,1123.2692
1709458500000,61840.01,61890.96,61808.85,61808.86,90.49954,3408.4,3414.91,3408.4,3409.89,2427.7073
1709458800000,61808.86,61810.04,61721.39,61753.39,61.71909,3409.89,3410.89,3403.96,3405.92,1236.6791
1709459100000,61753.39,61782.02,61696.2,61700.35,65.34353,3405.92,3407.79,3401.53,3402.68,901.6747
1709459400000,61700.34,61766.88,61700.34,61741.61,53.0593,3402.66,3409.7,3402.2,3409.42,1739.9661
1709459700000,61741.6,61753.77,61703.88,61715.05,43.70972,3409.42,3410.65,3406.77,3407.02,1005.2119
1709460000000,61715.05,61715.11,61646.81,61652.19,85.72661,3407.01,3407.39,3401.0,3403.0,888.1457
1709460300000,61652.18,61697.45,61624.0,61641.33,95.85169,3403.0,3404.34,3396.13,3400.6,1346.6361
1709460600000,61641.34,61641.34,61613.82,61622.71,52.61312,3400.6,3400.82,3397.58,3399.68,781.8081
1709460900000,61622.72,61710.0,61606.68,61689.73,83.52586,3399.69,3405.38,3398.44,3403.13,683.1142
1709461200000,61689.72,61733.83,61671.1,61733.83,62.93872,3403.13,3407.75,3399.86,3407.74,894.8172
1709461500000,61733.83,61788.55,61730.0,61771.87,54.32481,3407.75,3408.93,3406.3,3408.6,582.7454
1709461800000,61771.86,61807.3,61750.15,61769.13,74.7044,3408.59,3409.98,3406.67,3407.1,605.6679
1709462100000,61769.12,61797.48,61746.12,61790.0,34.64478,3407.09,3408.56,3405.18,3407.89,409.426
1709462400000,61790.0,61796.0,61771.27,61771.27,31.81921,3407.88,3409.27,3406.88,3406.89,403.6034
1709462700000,61771.28,61771.28,61700.0,61700.0,66.32369,3406.88,3406.89,3402.43,3402.69,465.8716
