ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-156,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-170,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-184,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-198,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-212,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-226,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-240,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-254,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-268,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-282,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774-86,TRX/USDT,1h,binance,0x94d418523c39d3923d0806f7643a2444cc1900e82226367af70058ac98ba9774,0.0,1721953407000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-100,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-114,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-128,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-142,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-156,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-16,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-170,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-184,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-198,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-212,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-226,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-240,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-254,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-268,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-282,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-30,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-44,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-58,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-72,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9-86,TRX/USDT,1h,binance,0xf98f1a5c33d0d081f5a4a655c442942f6f31b605ee5adea214a148fe8039a9b9,0.0,1721953419000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-108,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-122,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-136,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-150,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-164,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-178,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-192,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-206,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-220,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-234,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-24,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-248,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-262,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-276,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-290,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-38,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-52,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-66,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-80,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f-94,TRX/USDT,1h,binance,0xbd4650fa6a9cd2eb0aa1792300fc963c79bd2da92546c87fde6d9ca38e4e682f,0.0,1721953431000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-112,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-126,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-14,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-140,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-154,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-168,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-182,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-196,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-210,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-224,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-238,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-252,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-266,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-28,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-280,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-42,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-56,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-70,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-84,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7-98,TRX/USDT,1h,binance,0x603a7671db39c1d7bbda16bd6b5377481651568a3c387bed0f1580fb00030ae7,0.0,1721953442000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-112,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-126,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-14,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-140,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-154,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6-168,TRX/USDT,1h,binance,0x836f6d1abc943c29c8469af10c8a80dfe6b20ba2f8d4f0d15fc8b3de1aa306d6,0.0,1721953448000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
