ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956800-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721956800,1721956940000,0.0,false,false,495.9
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,591.3737605544632,true,true,292.091212458287
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,0.0,false,false,307.908787541713
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956800-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721956800,1721956946000,1262.8973241491701,true,true,623.77
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956500-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721956500,1721956946000,3.9088585595698837,false,false,2.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,443.17729574380724
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,869.726365581893,false,false,429.8227042561927
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956800-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721956800,1721956946000,0.0,true,true,426.97
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,292.7027027027027
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,608.1268134639988,false,false,307.2972972972973
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956800-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721956800,1721956946000,0.0,true,true,613.1
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,446.91300280636113
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,901.638327578654,false,false,453.0869971936388
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956500-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721956500,1721956946000,0.0,true,true,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,425.5569105691056
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,833.3680463715094,false,false,411.4430894308944
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,294.61773700305815
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,604.8925635322909,false,false,305.38226299694185
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,295.0007878978885
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,604.4275737569218,false,false,304.9992121021116
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,DOGE/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,294.11006018916595
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOGE/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,606.4467935907652,false,false,305.88993981083405
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956500-0x768c5195ea841c544cd09c61650417132615c0b9,BTC/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721956500,1721956946000,3.9099948073287902,false,false,2.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,0.0,true,true,444.773519163763
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,904.4044630276379,false,false,455.22648083623693
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956800-0x35842372c513f8f217b968adc57a9296ba573d5c,TRX/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721956800,1721956946000,902.1082408914224,true,true,448.9072209127919
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956800-0x361a86f86f9317bdec76227a05b59cd22d73d180,TRX/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721956800,1721956946000,0.0,false,false,451.0927790872081
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956800-0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,SOL/USDT,0x4ac5e0b92de8e59a90a6db4fae1520ebc8b05f88,1721956800,1721956958000,0.0,true,true,458.53
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956800-0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,XRP/USDT,0x140b68728fc4d095c7e279fbbee5d0b47e71fb92,1721956800,1721956958000,0.0,true,true,402.51
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956800-0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,DOT/USDT,0x891ec57e9d13ba42a6a06ce31106da76a35cf9a0,1721956800,1721956958000,0.0,true,true,555.23
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956800-0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,LTC/USDT,0x1a1dedbb2a52548385f704cacf35e0603cf86b3e,1721956800,1721956958000,0.0,true,true,559.84
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956800-0xa54165212d7efba6fb2878a1efcfcdd799b4345f,DOGE/USDT,0xa54165212d7efba6fb2878a1efcfcdd799b4345f,1721956800,1721956958000,0.0,true,true,477.61
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956800-0xeaffa8323a6674f6601eeab52fbbd509ac8df423,BTC/USDT,0xeaffa8323a6674f6601eeab52fbbd509ac8df423,1721956800,1721956958000,0.0,true,true,473.78
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956800-0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,TRX/USDT,0x142e01c028fa8fcfbd09e11a47fdf65dd446d70b,1721956800,1721956958000,996.5432851546022,true,true,495.9
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721956800-0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,0xf7a0d37a9d016df6704fc965c421d52e294397b4,1721956800,1721957034000,0.0,false,false,6.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956800-0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,0xf830b2c2504d4c61927d116c288b0d154230bbc4,1721956800,1721957040000,0.0,true,true,4.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721956800-0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,0x95546216d84fd764d89fe7a7841d50d661f90bb2,1721956800,1721957040000,11.87371614679048,false,false,6.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721956800-0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,0xf9d2f5a42d599f39cd52c3119085568795010dab,1721956800,1721957046000,7.959957651958966,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956800-0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,0x555e8de68d589d7495b5ed4bdf626f34968e8add,1721956800,1721957046000,0.0,true,true,10.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721956800-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,1721956800,1721957046000,13.865402342533686,false,false,7.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721956800-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,1721956800,1721957046000,13.872144085677002,false,false,7.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721956800-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,1721956800,1721957052000,5.94769603046572,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721956800-0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,BTC/USDT,0xe49a54a02f0ca6e0e73ec2150d790d5d8a585403,1721956800,1721957052000,9.933566050093077,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721956800-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,1721956800,1721957052000,0.0,false,false,6.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,0.0,false,false,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,ADA/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,6.0737942164358,true,true,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,ETH/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,6.0702118346189105,false,false,3.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,ETH/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,0.0,true,true,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,BNB/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,0.0,false,false,3.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,BNB/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,6.110360689838604,true,true,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,5.969997474326725,false,false,3.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,0.0,true,true,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,0.0,false,false,3.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,5.947455269028648,true,true,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,0.0,false,false,3.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,6.065313903032839,true,true,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,LTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,0.0,false,false,3.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,LTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,6.133260102146925,true,true,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,DOGE/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,0.0,false,false,3.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,DOGE/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,6.029014857605275,true,true,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,6.026932057311958,false,false,3.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,0.0,true,true,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0x460fb37185e4504d2e6d282507e7552dc97c7356,TRX/USDT,0x460fb37185e4504d2e6d282507e7552dc97c7356,1721957100,1721957174000,5.977369608442801,false,false,3.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0xac82646af513586dbe301415e6df32ec71d95f04,TRX/USDT,0xac82646af513586dbe301415e6df32ec71d95f04,1721957100,1721957174000,0.0,true,true,3.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ADA/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,10.122990360726334,true,true,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ADA/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,0.0,false,false,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,ETH/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,0.0,true,true,5.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,ETH/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,10.11701972436485,false,false,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BNB/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,10.18393448306434,true,true,5.0
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BNB/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,0.0,false,false,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,SOL/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,0.0,true,true,5.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,SOL/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,9.949995790544541,false,false,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,XRP/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,9.91242544838108,true,true,5.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,XRP/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,0.0,false,false,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOT/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,10.108856505054732,true,true,5.0
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOT/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,0.0,false,false,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,LTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,10.222100170244873,true,true,5.0
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,LTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,0.0,false,false,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,DOGE/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,10.048358096008792,true,true,5.0
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,DOGE/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,0.0,false,false,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,BTC/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,0.0,true,true,5.0
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,BTC/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,10.044886762186598,false,false,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0x4f4487d4508ad3ccef77b778244ddee7200b9da6,TRX/USDT,0x4f4487d4508ad3ccef77b778244ddee7200b9da6,1721957100,1721957180000,0.0,true,true,5.0
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,TRX/USDT,0x5420a956ff1755ba9b1eefcda1f502b2f8ba2b88,1721957100,1721957180000,9.962282680738001,false,false,5.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,ADA/USDT,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,1721957100,1721957227000,0.0,false,false,624.6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,ETH/USDT,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,1721957100,1721957227000,866.482271312952,false,false,428.23
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,BNB/USDT,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,1721957100,1721957227000,0.0,false,false,614.64
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,SOL/USDT,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,1721957100,1721957233000,914.2653132099757,false,false,459.43
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0xd651f6e28122e492394a1e41987d4000dfa23cc6,XRP/USDT,0xd651f6e28122e492394a1e41987d4000dfa23cc6,1721957100,1721957233000,0.0,false,false,403.33
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,DOT/USDT,0x5b7b92110290e45f16ae75b1b2362c0620094b5a,1721957100,1721957233000,0.0,false,false,555.97
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721957100-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,LTC/USDT,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,1721957100,1721957233000,0.0,false,false,560.85
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721957100-0xb7f87637ceceebc4c183c4de06abe59996761007,DOGE/USDT,0xb7f87637ceceebc4c183c4de06abe59996761007,1721957100,1721957233000,0.0,false,false,478.42
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721957100-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,BTC/USDT,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,1721957100,1721957239000,954.5856787841168,false,false,475.16
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721957100-0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,TRX/USDT,0xcdc0b24c8ec32af4c0bc93aa9961c716ea5adbee,1721957100,1721957239000,990.2508984653574,false,false,497.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,591.3673056336214,true,true,292.091212458287
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,0.0,false,false,307.908787541713
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721957100-0x43584049fe6127ea6745d8ba42274e911f2a2d5c,ADA/USDT,0x43584049fe6127ea6745d8ba42274e911f2a2d5c,1721957100,1721957244000,1264.5639558619337,true,true,624.6
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721956800-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721956800,1721957244000,0.0,true,true,2.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,0.0,true,true,441.34976050362667
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,866.1185432007815,false,false,428.05023949637337
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721957100-0xaedaf8e9f0b35bae051c3b17d30e429f84326351,ETH/USDT,0xaedaf8e9f0b35bae051c3b17d30e429f84326351,1721957100,1721957244000,0.0,true,true,428.23
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,584.0230527656811,true,true,286.7374361730717
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,0.0,false,false,313.2625638269282
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721957100-0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,BNB/USDT,0xb63606b4e07d525aa7c2173f822f7a6a5b84a16d,1721957100,1721957244000,1251.8906981341331,true,true,614.64
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,0.0,true,true,446.91300280636113
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,901.6427429654345,false,false,453.0869971936388
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721956800-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721956800,1721957244000,8.101903449385615,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,564.5324541361992,true,true,284.76
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,0.0,false,false,257.64
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721957100,1721957244000,595.6496854415738,true,true,294.61773700305815
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721957100-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721957100,1721957244000,0.0,false,false,305.38226299694185
